	text	level
	شكرن	0
	السيسي وبشار حفتر  المالكي وعبدالله صالح ومن التف حولهم هم الاكثر بغضا عند  معظم الشرفاء من شعوبهم   واكثرهم بغضا هو سيسي  فطلعهم كأنه رؤوس الشياطين	-1
	نيرون مصر يدعم نيرون سوريا وأعلام السطتين يمدحان بعضهما بعض !!! كم أنت صغيرة يا مصر وتصغرين كل يوم أكثر وأكثر منذ أن تمكن العسكر منك مرة أخرى ... مع أجلالي لتأريخها وشرفائها	-1
	الحديث عن ثوره دينيه  والملحد المؤمن والراقصه الشهيده هو حديث قديم للعلمانيه  التي سمحت لرئيس دوله مسلمه ان تقبل زوجته الرؤساء وتراقصهم بينما الاعلام لا يذكر اسمه الا مسبوقا بكلمه الرئيس المؤمن	-1
	الله يديها العافية قناة الجزيرة لو بقت الحكاية عليهم لكانوا قالوا لا البحر اصبح يلفظ شمام علي شواطىء تركيا تعيش الجزيرة هي تستصرخ الاحياء ولكن عليها مغادرة المقابر حتي يرجع الصدى	-1
	هذا  ليس الربيع العربي انا اسأنا قراءته انه الربيع العبري	-1
	هل ستصبح جامعه االدول (المتخلفه) العربيه  , جامعه الدول اللاجئه	-1
	هوكلام	0
	بعد زيارة الملك سلمان لروسيا يبدو ان الروس في سباق للتدخل عسكريا في سوريا ربما لانهم سمعوا عن عاصفة حزم في سوريا قريبا ..... سباق محموم للتدمير وسوريا قلب التاريخ الى خارج التاريخ	-1
	كم عدد اللاجئين السوريين والعراقيين .في كلاً من(قطر السعوديه - الامارات)	0
	هى دي مصر لا يوجد مكان للعلماء غير السجون ولكن في مصر الشهره للرقصات والعاهرات فقط إلى أن وصل بنا الحال لا ندري أننا أكبر دوله اسلاميه أو أننا لاتعرف عن الإسلام شيء والله غالب	-1
	امة عربية واحدة ذات رسالة خالدة                                                 من اقوال  ~ حافظ النعجه~	0
	حديث خير اجناد الارض حديث باطل نرجو من الاخ توخي الحذر لأن هذا كذب على رسول الله	-1
	على مايبدو ان بوتين طعن الملك سلمان في ظهره وسمح بتسريب الانباء عن حقيقة وجود قواته العسكرية المقاتلة في سوريا .. ( مالنا غير الله )	-1
	مشغل يبيع كلام مين يشترى طن كلام ببلاش	-1
	كانت كلمه لاجئ تربتط بقوات احتلال اجنبيه والان اصبحت الكلمه ترتبط بقوات احتلال وطنيه	-1
	أحب الشعب التركي بجميع قبائله وبأصوله وفروعه .. أحبهم لأنهم تمسكوا بربنا وبديننا وبرسولنا فكانوا خير من حافظ على الدين والملة ( سموهم حماة الدين والملة ) ..	0
	قتل حارس قاضي جريمه لا تغتفر .....وقتل الالاف وحرقهم مساله فيها نظر....ام الدنيا	-1
	مرحبا يعجبني لكن هل هنك مدرسة غدا ام لا	0
	يا الله شو حمار هل لبناني الخسيس	-1
	لعل دعوه من دعوات الشيخ جبريل قد اصابتك فكان اخر من منعته من الامامه في المساجد ...اللهم ارنا في الظالمين ايه	-1
	بمناسبه اعاده افتتاح السفاره الاسرائيليه شئ طبيعي الخال والد	-1
	ارجو من الجزيرة الا تترك مصرنا الجريحة في ايدي  الانقلابين الدمويين تنزف .. تعاونوا على البر والتقوى .. انصروا المظلومين في الكنانة فالله ناصركم .	-1
	هذه النظرة للدولة العثمانية هي نفس رؤيةالدول الغربية محوار الكفر لذات الدولة، ويستحيل أن تكون نظرة المسلم الغيور على دينه وتاريخه ودولته.	-1
	اللى ملفوف فى ملايه ذى ( العاهرات ) ده اسمه  حمدى الفخرانى ،،،،،،،،  هو من اطلق ( كذبه ) ان المرشد وبعض الاخوان كانوا لابسين النقاب وقت اعتقالهم  شوف حكمة ربنا يا مومن  مين دلوقتى اللى لابس النقاب ؟؟؟	-2
	المجرم اللص حمدى الفخرانى يخفى وجهه عن الكاميرات  عندما يتهم اللصوص الحرامية من العصابة الانقلابية يهربون من الكامرا  وعندما يتهم الشرفاء الأطهار من أصحاب الشرعية يبحثون عن الكامرات	-1
	مصر أصبحت البلطجي الذي  يلعب في المنطقة ويمرح. وشعب المصري لا يحكمه أحد ولقد ترك لمصيره وهو الموت في الحياته	-1
	من قتل من العرب اكثر واعتقل وعذب وهجر اسرائيل منذ نشاتها ام قاده العرب في الاربع سنوات الاخيره ؟؟؟؟ تحياتي ل اتديفيند علي سؤاله	-1
	اذا اردت ان تعرف مدي ظلم الحيوان للانسان فراجع اسماء بعض ائمه الظلم في هذا العصر	-1
	باذن الله نهاية تنطيم السيسي مثل نهاية القذافي	-1
	التطبيق المباشر  سلنج تى ف ى ليس مجانا كما تدعون	-1
	كيف لم يعلن إعلام طواغيت مصر أن الإخوان سبب حادثة الحرم ؟!! واضح أن المخابرات مش شايفين شغلهم كويس	-1
	الذي يبيع دينه وناموسه فسيبيع ارضه وعرضه  ويخون اقرب المقربين بسهوله  ,ولو كان الاخوان عندهم  شويه رز لستغلوا هذه الورقه ليجعلوا عاليها سافلها فوق راس السيسي	-1
	لا تسال لماذا اقاله لانك لا تعرف لماذا اختاره.....العسكر لا يحتفظ باوراق التواليت الباليه	-1
	حد يبلغ العرص وحميره ان المسجد الاقصي بيقتحم...مافيش مسافة السكه ولا ايه	-1
	اللهم اذهب انت وإخواننا في العراق وفلسطين وسوريا واليمن ومصروليبيا  ونصرهم  ورحمهم ها نحن هاهناقاعدون ننعم بطيب العيش ونتسلى في مراقبتكم  الهى نحن مقعدون مع حكامنا فلا تؤاخذنا	0
	اللهم اذهب انت وإخواننا في العراق وفلسطين وسوريا واليمن ومصروليبيا  ونصرهم  ورحمهم ها نحن هاهنا قاعدون ننعم بطيب العيش ونتسلى في مراقبتكم  الهى نحن مقعدون مع حكامنا فلا تؤاخذنا	0
	بي سلط رياح قوية على بلد النبي .ص. بالضبط في مكة ...يعني انا الله غاضب من بلد منبع الاسلام ....يالله سامحنا على على ضعفنا فما باليد حيلة في زمن انعدمت فيه الغيرة على حال الامة	-1
	الأقصى في زمن العار و الذلّ و الهوان العربي اين الملوك الذينا يدعون انهم يقاتلون ف اليمن من اجل الأسلام !	-1
	(إن الله يحب إذا عمل أحدكم عملاً أن يتقنه) قول رسول الله صلى  الله  عليه   وسلم   لا  تَسْقُطُ التُفاحةُ  لِوَحدِها إما  بالطبيعة  وإما  بِفِعلِ  فاعِلٍ  عن  قَصدٍ  أو  غيرِ  قَصد	0
	شبيحة الاسد ينهبون بيوت عدرا العماليه ويحرقونها وكأنهم غير عائدون لها .. (وقذف في قلوبهم الرعب يخربون بيوتهم بأيديهم وأيدي المؤمنين فاعتبرواااااااااا )	-1
	لم يكن الصهاينة اليهود يجرؤون على اقتحام الأقصى لولا ما شاهدوه من إجرام صهاينة ‫#‏الطائفة_العسكرية‬ واقتحامها ‫#‏رابعة‬ و ‫#‏النهضة‬ وبلا رد مزلزل !!	-1
	ماأكثر الالهة بين حكام المسلمين كل زعيم يقول انا ربكم الاعلى .... من الاسد للسيسي لبوتفليقة الزعيم الحي الميت ل ل .... واعجبا لهذه الامة من تنجب ؟؟؟؟	-1
	قال فرعون ما أريكم إلا ما أرى وما أهديكم إلا سبيل الرشاد هذا هو الدستور الذي يريد	0
	اللهم انك العدل و هذا ثالث الحرمين يحترق اما الجميع فيا رب كل مسلم لا يتحرك من اجله فاحرق قلبه في أغلى ما يملك سوى كان حاكما او محكوما //	0
	ليس هناك فرق بين بشار السيسي وعبدالفتاح الأسد فكلاهما طاغوت مجرم وجهادهما فرض واجب	-1
	اطلس الاطلسي كل فلسفتك فارطه ومنطقك يتنافى مع القران والسنه	-1
	هل اقترب موعد الحلقه الاخيره من مسلسل الصراع في اليمن بين اسود المقاومه ونسور التحالف ونمور الجيش الوطني من جهه وبين كلاب طهران وثعالبة سنحان وجرذان مران من جهه اخرى	-1
	طول ما الدم المكسيكي رخيص ....يسقط يسقط اي رئيس  لو كان مرسي رئيسا لسمعنا الاعلامي الشهير يرددها ليل نهار	-1
	طزززززز	-2
	أبشروا يامسلمين بتحرير المسجد الاقصي فقد أدانت السعودية إعتداءات الصهاينة علي مسري رسول الله وأولي القبلتين	-1
	سياسةعسكر مصر مع الشعب جووع كلبك يتبعك	-1
	يا شباب؛ شدوا حيلكم؛ إذا الإسرائيليون أحتلوا الأقصى؛ فلن تكون لهم معاهدة معنا؛ ويها تستحل دمائهم وسباياهم؛ وفيهم بولنديات كثير.	-1
	الشرطة شرطة .. بماذا تختلف شرطة عباس عن شرطة السيسي عن شرطة أسد ؟ الشرطة الإسرائيلية  المجرمة أشرف وأرحم وأنبل منهم .. والنتن يا هو أطهر منهم لأن نتانتهم أنتن من نتنياهو بمرات ومرات ., يا ناس يا هو ..	-1
	ادعي عسكر كامب ديفيد انه لولاهم لكانت مصر مثل سوريا ولكنهم اغفلوا انهم نجحوا ان تكون مصر مثل بوركينافاسوا	-1
	عسكر سلموا القدس في 67 وسيناء والجولان في ست ساعات يباركون الان تسليم الاقصي لليهود	-1
	لعنة الله على السيسي الصهيؤني ... لعنة الله على كل مؤيد للسيسي	-1
	الله م شل اركان السيسي وجمد الدماء في عروقه	-1
	القذافى له رصيد من النال وقنى  واليسى شحاد وفقير	-1
	يبدو ان الانقلابي لم يحلم بمقابله السادات واغلب الظن انه راي هتلر او شارون في منامه	-1
	يقال أن اعتى الوحوش تخشى مهاجمة كلب في جحره لأنه يدافع عنه بأستماته ... وكل ما هو مطلوب من مدعي العروبة وألأسلام أن يتخذوا من الكلاب مثلا أعلى لهم !!!	-1
	اعطينا اقتراح يا اخبث الخبتاء. انك تنقصك التربية و ادب النقاش يا حمار. لان الاقتراح ليس فيه خبيث و انما اقتراح صائب او غير صائب. لو كنت امامي لصفعتك لاعلمك ادب المناقشة.	-1
	الظاهر أن أمريكا تنتظر موت بشار أسد بشكل طبيعي لكي يرحل ؟؟؟ أنت حلي ( اتركينا ) عنا يا أمريكا ونحن نتكفل بترحيله !	-1
	قتل السياح لوكيربي السيسي	-1
	حلمي نمنم  وزيرا من اشد المخاجمين للوهابيه رساله الي بشار الذي يعلن ليل نهار انه يحارب التكفريين الوهابيين .......السعوديه ما زالت تدفع ثمن دعمها للسيسي	-1
	هل سيسلم السيسي المشئولين عن قتل المكسيكيين الي العداله الدوليه كما فعل القذافي ...المكسيك المحت الي تدويل القضيه .......	0
	الادهي والامر ان شسوخ السيسي لا يطلبون منك عدم الدعاء علي الظالم فقط بل يطلبون منك الدعاء له	-1
	كلاب الجراسه التي تغقر اميائك واهل دارك اخرجها من دارك فهي لا تصلح للحراسه	-1
	لوكيربي السيسي بدات ...المكسيك تلوح بتدةيل قتل رعاياها في مصر	-1
	امريكا تحمي الاسد وستحمي الغراب يا اهل مصر	-1
	بحبك يا جمار يبدو انها لم تكن  فقط اغنيه لسعد الصغير  بل كانت تبوئه تحققت قي الانقلاب	-1
	علي بابابا والاربعين حرامي ...اسف والثلاثه وثلاثين حرامي	-1
	ومن الارز ما قتل	-1
	ما الفرق بين تعذيب كفار قريش للمسلمين وبين تعذيب طغاه هذا العصر لمعارضيهم  ما الفرق بين قتل الطغاه والاستهزاء بالدين وسجن العلماء والسخريه من الملتزمين وتجميع اعداء الدين وبين ما كان يفعله كفار قريش	-1
	شر اجناد الارض	-1
	إغراق أنفاق وحدود غزة صباح اليوم بالماء من قبل الجيش المصري حتى لا تدخل المعونات الأساسية...شاركوها ليعلم الناس الحقيقة	-1
	اتابع القناه لأكون في الصوره	0
	اتابع الأخبار لأكون في الصوره	0
	من الممانعة الى المماتعة استمتاع دموي ليس له حدود	-1
	لا شيء للتعليق وإنما ما أردت قوله الأ تحقن الدماء حتى الانتهاء من مناسك الحج والأحتفاء بعيد الأظحى المبارك أعاده الله على جميع البشر باليمن والخير والبركات من العايدين	0
	انتم ناس الجزيره تقولوا السورين منسين من 20014 نحن من 2009 حتى الان وحياه كريم من فينا المنسى	-1
	وين الشعر الذي زرعته يا فيصل	-1
	لم ولن يعرف التاريخ الحديث أكثر إجراماً وحقداً ولصوصية من الصهاينة سوى  معظم الحكام العرب ونخص بالذكر منهم الطغاة و العسكر على وجه التحديد .. ملعون العسكر وأبو العسكر والطغاة والفاسدون أيضاً .	-1
	ضياء التلاحمة وهديل الهشلمون قتلهم جنود الصهاينه بدم بارد مثلهم مثل اسماء البلتاجي وهاله ابو شعيشع وغبرهم قتلهم خير اجناد الارض ..قنله تشابهت قلوبهم	-1
	اللهم انصر الاسلام واعز المسلمين اللهم اهلك بشار والسيسي وصالح والحوثي والشيعة ومن عاونهم	-1
	السيسى يستقبل السفير الإسرائيلى... ألا لعنة الله على المستضاف .. وعلى المستضيف	-1
	خطبه اليوم في عرفه  ركيكه للغايه حتي قائلها كهلا لايستطيع ان يتنفس مش يلقي خطبه عرفه  ولا فيها اي شيئ عن الاقصي وما يحدث له ..... خلاص المسلمين الحقيقيون اما في السجون اما مقبورون	-1
	الروافض يسمون معابدهم حسينيات والبعض من السنة مصرون ان يسموا معابدهم مساجد  لاحول ولا قوة إلا بالله	-1
	رغم انف امك اليهوديه ستبقى مصر اسلاميه عربيه	-1
	ما بال الحوادث تقع في بيت الله هذه الايام وراء بعضها البعض وكان شيئا عظيما سيحدث بمكة المكرمة قريبا والله اعلم	-1
	لماذا قتل المصلين في بيوت الله  لم ولن يفعل ذلك الا السيسي  ومن دار في فلكه , ايرضى احدكم بقتل ضيفا في بيته فكيف يرضى الله بقتل احدا في بيته اين حرمه بيوت الله	-1
	هيثم السباهي وكأنه يقول ان الاسد  وبوتن والمجوس سوف يقتلوا الشعب السوري حتي يقهر نتنياهو ويميته حزنا	-1
	نرجو ان لا يكون تسريح موظفي الجزيرة تغييرا لمكانتها ولخطها الذي ادخل العالم العربي الى فضاء العالمية , كما نتمنى ان لا يكون ذلك نتيجة التناحر مع العربية !!!!! العرب هم الجزيرة والجزيرة صوت الجميع	0
	يقتلون يذبحون يدمرون أما الحجة الجاهزة والمفضوحة  للهروب بجرائمهم هو محاربة  الارهاب , يظنون بأنهم يخدعون الناس وما يخدعون الا أنفسهم .	-1
	هواري بومدين خطاب زعزع العالم - كلنا فلسطين - اكتبها علي اليوتوب وانظر وتعلم من الرجال	0
	كيف لا تحمل المسؤولية للسلطات السعودية والحادث المؤلم سببه موكب اميري كفاكم تطبيل يا امة ضحكت من جهلها الامم.	-1
	امريكا و روسيا و الدول الاوروبية اللهم احصهم عددا  واقتلهم بددا ولا تبقي منهم أحدا اللهم مزقهم تمزيقا ودمرهم تدميرا واسحقهم سقا  وامحقهم محقا واجعلهم أحاديث وعبرة للمعتبرين	-1
	ثم قاموا بغرس وتد الخازوق في مؤخرة سليمان الحلبي فى منطقة تسمي تل العقاب ثم ترك جثمانه المغروس في احشائه وتد الخازوق مدة 4 ايام تنهشه الطيور والجوارح .	-1
	"‏عزمي_بشارة‬: جماعة الإخوان المسلمين ""ليست حركة إرهابية""."	0
	اتفق الشياطيين على العرب . الأمريكان هم الشيطان الأكبر ايران هي الشيطان الأوسط , أما اسرائيل فهي الشيطان الأصغر.(اتفقوا على تدمير  أُمَّةً مُحَمد)	-1
	اسضا كان كفار قريش ينسقون مع بعضهم لحصار المسلمين	0
	من المساجد ننطلق لكي نكون (عبادا لنا ) اي لله ليس للشرق ولا للعرب وليس لاذناب الصهاينه من الحكام	0
	وانجلت الشمس قبل أن ينصرف ثم قام فأثنى على الله بما هو أهله ثم قال هما آيتان من آيات الله لا يخسفان لموت أحد ولا لحياته فإذا رأيتموهما فافزعوا إلى الصلاة والله أعلم	0
	بوتن اليهودي  وتأكدوا من ذلك بكتابه بوتن وامه الليهوديه  , هذا ما يكشف علاقته الحميمه مع اليهود وعلاقته مع الغربان   السود واولياء الدجال الذي سيخرج من اصفهان      ( ملالي ايران) اسياد  نصرالات وبشار	-1
	ان ما يتلفظ به الكلب بوتين لا بساوي عندا اي سوري شريف غبار قدم كلب شارد في اي منطقة او اي حي في سوريا	-1
	ا ح ا د ي ث (السفياني) ا ت ح ا د (السفياتي) بوتن الاصهب,, هو السفياني الذي ياتي الشام اخر الزمان ليقاتل الريات السود..... والله اعلم	-1
	هل يجروء فرعون مصر ان  يضع حمام سباحه او نافوره ماء علي حدود اسرائيل ..هذا هو الدكر الذي كنا نريد	-1
	من يتكلم عن تنظيم المملكه للحج عليه ان ينطر في بلده ويري كيف عجزت حكوماته عن تنظيم مباراه لكره القدم او حفله لمطرب في ملهي ليلي او مولد من الموالد التي تنتشر فيها الدعاره والقمار	-1
	بشار والسيسي وايران يحاربون الارهاب ...لما لا شارون ايضا كان يحارب الارهاب	-1
	تجدث السيسي في امريكا عن كل شئ الا الاقصي وكان المسجد الاقصي قد تساوي عنده مع مسجد رابعه او الفتح	-1
	اتفقا دب الابيض مع اخيه الادب الاسود ومن معهما من العبيد فيا الشرق والغرب علي اعا دة بشار	-1
	امريكا اوروبا نظامي العراق وسوريا سيسي وميسي واخيرا روسيا كلهم يحاربون تنظيما مسلحا فاي الفريقين داعش يا ترى اجيبوني	-1
	"يا أهل مصر؛ هناك قائمة لأسماء عائلات اليهود في شمال أفريقيا والعائدون من أسبانيا؛ وفيها اسم ""السيسو""؛ معناها هناك احتمال كبير يكون اسم السيسي اسم عائلة يهودية؛ فخذوا حذركم من السيسي."	-1
	مين الحمار	-1
	وماذا لو إجتمعت كل الأرانب علي قلب أرنب واحد ... مالذي تقدر علي فعله أمام أسد جائع . باقية وتتمدد بإذن الله ...	-1
	الارص بتتكلم عربي والحاكم ما بيعرف لا عربي  ولا غربي   بس يعرف يس سير  كل همه الرز	-1
	احنا عندنا رجاله زي الذهب في قواتنا المسلحه ....ليته ما قالها	-1
	جامعه القاهره تمنع النتقبات من التدريس ...لو منعت غاريه لقام العسكر في مصر بتحريك الدبابات حربا علي الارهاب	-1
	فَانتَقَمْنَــا مِنَ الَّذِيــنَ أَجْرَمُوا وَكَـــانَ حَقّــاً عَلَيْنَـا نَصْــرُ الْمُــؤْمِنِينَ  صدق الله العظيم  ... باقية وتتمدد بإذن الله	0
	أنت اهبل	-1
	بوتن ذكرته و ليش ما تذكر ال سعود و ما يفعلون في اليمن أنت اهبل	-1
	اري رؤسا قد اينغت وحان قطافها ..........رؤسا اشباه الرجال التي تنحني امام الغرب ليتها انحنت لشضعوبها	-1
	هذا الشعب لم يجد من ينحني له	-1
	كان حلم جيلنا ان يصلي في القدس التي اضاعها العسكر ..ثم اصبح حلم الجيل الان ان يصلي في رابعه او الفتح التي حرقها العسكر ..ربما يحلم الجيل القادم ان يصلي في بيته دون ان يقتله او يعتقله العسكر	-1
	(مصر تحجب اعلان ايرادات قناة السويس )  ..اعلنوا ماتخفوش جمهوركم مش بيفكر ..ومش هايزعل للخسارة لانه جمهور بلامخ ولا مشاعر	-1
	سفاح قاتل خائن..لا شك انك فكرت اني اقصد الاسد او بوتين او السيسي ..لا تنكر	-1
	في العشرة آواخر من أيام الشهر	0
	روسيا كذابه حقيرة هى وايران الحقودة  اسال الله ان يفجر فيكم النووى الخاص ببلادكم ويمحيكم من الوجود  وايران القذرة لن تفلح فقد اخبرنا الرسول ان بلاد كسرى غارت فى داهية ولن تعود  فاهبطوا يامخربين !	-1
	اني لاتساءل كيف اصبح رعاة البقر اول قوة في عالمنا هذا. وهل رعي البقر يمكن ان يوصل الراعي الى هذه القوة. وماذا عن قوة الابل و الظان.	-1
	اين سلمان لما يحدث في القدس الشريف من تخريب وتدنيس ....	-1
	سالم	0
	قبول الشيعه ان يكونوا بصف اعداء الله يوقعون على كتاب خروجهم من المله	-1
	ابشروا خيرا يا أمة الإسلام؛ فإن العزة لله جميعا؛ والنصر لعباده المؤمنين: ( الذين قال لهم الناس إن الناس قد جمعوا لكم فاخشوهم فزادهم إيمانا وقالوا حسبنا الله ونعم الوكيل ( 173 ) ) (آل عمران)	0
	عاصفة الحزم اظهرت عورات كثير من الانظمة	0
	"فخامة الرخيص"".. زلات السيسي لا تنتهي هكذا حاطب الرئيس التونسي ....ىخيص فعلا من صاغح سفاح حائن"	-1
	منذ 42 عاما لم سطلق النار علي العدو سوي سليمان خاطر فسجنته المحاكم العسكريه ثم قتل ........لو قتل سليمان خاطر مصريين بدلا من اليهود لما حوكم ولربما كان لواء الان او مشير	-1
	فخامه الرئيس فخامه الرخيص لا تغضب سيدي من فخامه الخسيس فجنوده مثل جنودك منهم القاتل ومنهم النفيس ....قلوبكم تتشابه ان جلستم في قصوركم او كنتم علي الرصيف ....	-1
	السلام عليكم  بعتلكم تعليق لماذا لم اراه بين التعليقات ؟؟؟؟؟؟!!!	0
	كل من يوالي دول الصليب ويتحالف معهم لضرب المجاهدين وعموم المسلمين علي أرض الخلافة ستكون رقابهم أهدافا مشروعة لسيوف المجاهدين في كل مكان والقادم أعظم	-1
	في زماننا هاذا يوجد اسدان اسد حيواني ياءكل لحم الحيوانات واسد بشري ياكل لحم البسر	-1
	طالب الرابط مشغل الجزيرة	0
	يبدو عليك انك من اكلة القات اتقي الله  و لا تكون خروف في قطيع غنم عرب اليوم.	-1
	متى سوف نرى حلف المقاومة والممانعة الذي يضم ~اسرائيل٠سوريا٠حزب الشيطان٠روسيا~معا     ~ياعيب الشوم~	-1
	كيف لأخرق أن يحكم مصر	-1
	صناعة فكر الغنم وعقل الغنم ورؤوس الغنم وشعر الغنم .. هذا ما يعمل عليه الحكام الطغاة  في شعوبهم .. وأكبر طاغبة في العالم : فلاديمير بوتين .. يسير على طريق الشييوعيين السوفييت .. بئس الطريق والطارق .	-1
	لعنة الله على آل جحش	-1
	لا تتوقعوا نهايه السادات او نهايه القذافي لفرعون مصر بل توقعوا نهايه اسوا ...	-1
	اسماعيل يس في الجيش ..في البحريه..بةليس حربي الخ ربما تمنينا ان يكون موجودا ونشاهد اسماعيل يس في رئاسه الجمهوريه	-1
	(ان تنصروا الله ينصركم) اقتدوا بها وسوف تفتحون العالم	0
	موفتى دمشق يحمل البندقيه  ويدافع عن الصهيونيه وينس بلدهوا دى اخر زمن	-1
	الف رحمة على ارواح شهداء الكورد الذين استشهدوا اليوم في انقرة ... هذا الانفجار يثبت خبث الحكومة التركية واجزة مخابراته ضد الشعب الكوردي البطل ...	-1
	اين حكام العرب من هاذا الموقف هل تعرفون تتحالفون على اليمن فقط لان رائيتمها ضعيفة واسرائيل اقوى منكم ياحثالة المجتمع	-1
	ياايهاالذين ءامنوا ان تنصر الله ينصركم ويثبت اقدامكم	0
	عندك حق ولكن الحكام العرب هم السبب في حركة الشعوب فاللهم انتقم من كل من يؤيد بشار والصهاينة	-1
	من أراد تحرير ‫#‏القدس‬ و ‫#‏الأقصى‬ فليتحرر هو أولا من العبودية لغير الله ثم ليتحرر من هواه وشيطانه ثم ليتحرر من طواغيت حكام سايكس بيكو العملاء	-1
	تامر أمين : احنا المذيعين شياطين نعرف لو عايزين نقلب الحق باطل و الباطل حق	-1
	نتقدم إلى الشعب التركي الشقيق وإلى حزب العدالة والتنمية التركي وإلى قيادته وإلى رئيس الشعب التركي طيب رجب أردوغان بتعازيه القلبية لوقوع ضحايا العدوان الغادر على تركيا الشعب والتاريخ العظيم ..	0
	من أراد نصرة القدس وأهلها والشام وأهلها فليشعل الثورة على طواغيت الحكم في مصر بتنظيم ومنهجية ومرحلية فهذا خير ما تقدمونه لهم ولأنفسكم	-1
	مليارات السلام والحب والتقدير  اللهم احفظه و احميه من حفدة القردة و الخنازير البطل الفلسطيني الذى قتل العائلة الاسرائيلية انتقاما لعائلة الدوابشة.	-1
	 الي ما بشوف من الغربال اعمى  .. اكرر لم يبقى للعروبة الا قطر والسعودية, ان لا قدر الله ونجح تامر صهاينة العرب -بقيادة السيسي- على سياساتهم ستدرس العبرية والفارسية قبل العربية بمدارسنا	-1
	يا رت لو تكتب جمله مفيده كل ما كتب هو عبط راجع معلوماتك قبل الكتابه	-1
	فاليحرك الملك سلمان جيشه و طائراته لضرب اسرائيل كما حركها للقتال في اليمن...	-1
	بثكم لا يصلني جيدا انا متواجد بالشرق الجزائري	0
	جريدة التحرير الجزاءرية #جريدة شيعية  افضحوها رجاء افضحوها	-1
	السيسي: لا تنازل عن «القدس الشرقية» كعاصمة لفلسطين... نعم ولكن لايمكن النصرته بديوث..	-1
	"السوال دكتور فيصل من كان وراء الاخراج المتقن في نشر جرائم داعس"" ماذا عن الكسساسبه وطريقه اعدامه"" اعلام اعلام اعلام مجرم العصـــر .."	-1
	مشان الله دكتور اسئلي هل امريكي دعمهم الاكراد شويعني مو طعم طائفي وهم تابيعن لبشار الكلب	-1
	بلطجية يا صهيوني  دول اشرف من يلي خلفوك يا حيوان	-1
	إذا رأيت جارك حلق لحيته، فهيأ لحيتك في النقع. مثل شعبي إسباني.	-1
	"قال ﷺ : "" إنما الناس كالإبل المائة لا تكاد تجد فيها راحلة "" أي: من بين كل مائة بالكاد تجد رجلا يعتمد عليه، فدققوا اختياراتكم ولا تنخدعوا !!"	0
	ياخساره على شوارب حسب الله وعلى ذقون الارانين  الذين يقولون الموت الى اسرائيل واليوم يقبلون حزاء نتنياهو	-1
	في الغرب يستخرجوا الطاقة من الزبالة الا في منطقتنا يستخرجوا الحكام من الزبالة.	-1
	طيه الله حظاكم خوزستان او عربستان  او احواز انتم دمرتون دمركم الله  ياني دوركم الفرس يحتلون اؤضكم كما احتلو يمن و عراق ولبنان جبناء واللهي انتم حتي تخافون تقولون الاحوز	-1
	كفانا الله شر امثالك	-1
	بعد أن تسول من الجميع قرر السيسي شفط أرصدة البنوك المصرية لسد العجز في الموازنة وهذا الحل يشبه نقل مبلغ من المال من جيبك اليمين الى جيبك اليسار ... وبكرة تشوفوا مسسسسسسسسسسسر على يد السيسي	-1
	بها	0
	يا جزيرة؛ لماذا تحيون نعرة القومية العربية؛ مثلا برنامج الواقع العربي وهلم جرا. نحن أمة الإسلام؛ أمة الإسلام؛ أمة الإسلام؛ كابيتو!	-1
	كعرب نحن بامس الحاجة لقادة لا حكام	0
	( كيف وإن يظهروا عليكم لا يرقبوا فيكم إلا ولا ذمة يرضونكم بأفواههم وتأبى قلوبهم وأكثرهم فاسقون ( 8 )) (سورة التوبة)	0
	اين سلمان ...فتيان فلسطين تقتل وتهان .....وانت تدعم في السيسي...	-1
	الفرق يا أخي هو أن العرب أصبحوا عديمي النخوة	-1
	انا كنت احد ضحايا تسريب بكالوريا 92 لماذا لم يتعامل السيد الوزير مع القضية بحزم؟	-1
	حلف بني قينقاع من السيسي للامارات	-1
	يا اخي والله الاخبار يكرر في العالم اقل 24ساعة و لاكن الجزيرة تكرر الخبر اكثر من29 ساعة واللة يساعدنا	-1
	"يرجى ملاحظة انه لا يوجد ما يسمى ب""اسرائيل"" ، يرجى استخدام المصطلح الصحيح وهو : الكيان الصهيوني او الصهيونية .. تحياتي لك وانت امير فعلا .."	-1
	و سيعلم الظالمون اي منقلب سينقلبون	0
	وهكذا صار بشار الاسد سلعة في سوق النخاسة العالمية يباع لمن يدفع لمالكه ثمنا اكبر ...	-1
	توني بلير اعتذر  ولكن العدوان أتى من قواعدهم في قطر والسعودية ... فهل ستقدمون اعتذاركم يا دول الخليج للشعب واطفال العراق ؟؟	-1
	أرادوا إغراق غزة فأغرق الله لهم الإسكندرية ‫#‏فتنبهوا‬	-1
	أقول لمن كان يشمت في الطفل السوري إيلان أنه من بلد مفيهاش جيش .. أقول وهذا طفل مصري شهيد من جراء حكم الجيش ..	-1
	بدي اعريف انتفاضة الأقصى المبارك  في أمل من امه العربي	-1
	الثوار يقتلون جندياً روسياً والروس الكاذبون يقولون أنه انتحر .. يا سيد بوتين .. يا مجرم سينتحر كل جنودك .. وسننحرهم لك كرامة لعيونك يا بوت .. وبول .. وطين .	-1
	مايسمي رابطة العالم الأسلامي تصف الدولة الأسلامية حفظها الله بالمارقة , لانستغرب كلامكم وخاصة أن موقع مقر رابطتكم في مكة المكرمة تحت حكم آل سعود	-1
	"إذا كان هناك شيئ إسمه ""الحرام"" فإن الله إختر السيسي ليأكله."	-1
