	text	level
	مثل هذة الجرائد كمثل الذي حاول تغطية الشمس بغربال. الحقد والجهل الطائفي تغلل في نخاعكم الشوكي حتى أصبحتم ضالين لا تميزوا الحق من الباطل.	-1
	"اذا كانت ايران هي من يقف خلف هذا التفجير فهذه كارثة حقيقية !!! اذا كان الايرانيون قادرين على اقناع سعوديين ""سنة"" بتفجير أنفسهم فهذا يعني ضمناً أنهم قادرون على ""تشييعهم"" ."	-1
	الجزيرة قناة فتنة بإمتياز ... أنتم تستغفلون العقول ... كيف اللي فجر من تكفيريي داعش ودعم من ايران وحزب الله ... أنتم إعﻻم ساقط	-1
	خريج مدرسة السوفييت ،،، نفس المدرسة التي اخرجت لنا حافظ النعجة و عسكر مصر ومن اقتدى بآثارهم العفنة من اخوانهم من حكام العرب.	-1
	لك قسم في قسم في قسمين ** لك قسم زايد على اخوانك,,	-1
	المرتزقة لا يقاتلون حتى الموت ولن يكونوا أكثر حرصا من القوات الحكومية والمليشيات الشيعية سكونون اول من يفر من أرض المعركة يكفيكم مرتزقتكم الذين ترسلهم إيران	-1
	مرتزقة داعش يقاتلون من اجل حور العين لذا فإذا ما علم المرتزقة بعدم وجود حور العين فبالتأكيد سيرجع الدواعش الى اهاليهم لذا ليس هناك من حاجة لتأسيس جبش مرتزق اخر	-1
	لا يجوز تأسيس حيش مرتزق اخر موازي لمرتزقة تنظيم دولة الخرافة وخليفتها الفاشل الذي رسب في المدرسة عوّاد السامرائي	-1
	الصورة لاحرار الشام سبحان الله رغم أنها بالغلط قطعا لكن أصبتم بأنهم مرتزقة .	-1
	الله يرضى عليكون زهران علوش وابو النصر متهمين بالتواطوء مع النظام  على حصار الغوطة وقتال الدولة بدل فك الحصار	0
	نصر على النازية الألمانية و استبدالها بالنازية الروسية مع مساندة الأرية الخمينية و العلوية و الطائفية و قتل و تعذيب و تشريد الشعوب العزل.	-1
	الطيور على أشكالها تقع ، الطغاة يحتفلون ( بوتين وبشار والسيسي وووو )	-1
	احنا هنتعشى القوم والا مش هنتعشى؟	0
	يا اخي ما عندنا وقت لتحسين شيء ؟ انت شو دخلك بالموضوع حسن الوضع في بلدك واذا زعلان عليهم سجناء مباركين عليك وعلى اشكالك تعال خذهم . بس ما تكونش دعوش صغير ويندعس عليك	-1
	جهاديو السي اي اي وأنت وملك الاردن جهاديوا الاسلام الصادقين ...قبح الله الغباء	-1
	اين المرحوم جدي الذي كان دائما يقول ان العرب ما اخترعوا مسمار أو عجلة سيارة .	-1
	"السؤال هو : متى حصل  المطورون على التابعية ؟ قبل ام بعد المشروع ؟ وبعدين ارجو عدم ""الشطح"" بعيداً وقول ""اولى"" عالمياً"	0
	هههههههههههههههههههههه قسمابالله انك ضايع  !!!!	-1
	أي جعل أشكال الذكور ملتحيين والنّساء محجّبات !!! الآن الأسلام اختصر باللحية والنقاب ! اي دين هذا , وكلاهما ليسو من الدين بشيء , الأسلام مدمر أقسم بالله انه مدمر	-1
	يارب داخلين عليك ..ترزقنا حدود برية مع السعودية	0
	هههههههه, و أين تدربت القوات السابقة المنشورة منها و المقبورة. هذه الأخبار لم تعد تخيف الأنصار فكيف بالمجاهدين على الأرض	-1
	الشبيحة هنن عماد النظام بلاهن كان المظاهرات السلمية نجحت وسقط النظام وماكان وصلت البلد لهون	0
	هذا جزاء من اراد بالعاصمه سوءا.سلمت ایادی الجیش العربی السوری.الله محیی سوریا المقاومه	-1
	عظيم لو قامت  الحرب بين الشمالية والجنوبية  حينذاك  سيكون لنا موطئ قدما في شبه الجزيرة الكورية وسنقيم الخلافة هناك	-1
	مثلما جعلت امريكا الجماعات الاسلاميه في العالم الاسلامي منخاس للرجعيه لاستفزازها .فان كوريا الشماليه هي منخاس الامبرياليه.والغرض كشف الوجه البشع للامبرياليه وربيتها الرجعيه.	-1
	كم الديك وكم مرقه؟هههههههههههه	-1
	مع الأسف الشديد كان السائق مصري طارق جرجس.	0
	لا حول ولا قوة لله فقد العالم عالما حقيقيا قدم إنجازات سوف تخلد إسمه للأبد. بالنسبة لنا فلدينا علماء! الحيض و الفساء الذين حولوا حياتنا بالخرافات و الأساطير إلى هراء لا نهاية له.	-1
	السائق الذي أنهى حياة جون ناش اسمه طارق جرجس.	0
	سائق التاكسي الذي كان يقل ناش و زوجته والذي فقد التحكم في السياره هو من أصول عربيه، من مصر ألعربيه.	-1
	القصر الجمهوري ليس رمز صالح بل رمز الشعب.والله تدق اعناقكم قبل تفرضون لا شرعيه وارهابيين على الشعب.ننصب سيده حره ولا مرتزقه الرياض.	-1
	المستشار الألماني الآن سيسأل عما استشير فيه وعما أشار على الناس به...بعد الدفن...لا يبقى مع الشخص داخل قبره إلا عمله...حينها لم يعد ينفعه لا ماله ولا أهله...	0
	كافو يا عرب عاصفة إعادة الأمل تقصف حرمة القبور لكسر اردة شعب مقهور مظلوم ....رحم الله ياسر عرفات كان يتحدث قبل عشر سنوات قال أبو عمار نحن فى زمن العربي الرديء	-1
	ابصرنا القيادات,حابس حابس,بركاتك يا ماماالغازيه.انصار الله جنس بن لادن والمجاهدين دهاء وشراسه وعقيده قتاليه وايمان.ليت تتعلمون من فرنسا حروب البرغوث والكلب. ياشعب الله المختار, للكره من قبل العالم.	-1
	خلوا الحوثي يكلم الخميني يدعليه تنحرف عنه و عنكم القذايف وتسقط في البحر . الخميني عنده معجزات !	-1
	الاعراب اشد كفرا ونفاقا واذا سالته قالك فوبيا ايران	-1
	الجد طلب من المستعمر البقاء و ألأب باع الجولان و ألأبن باع اولا أسكندرون و من ثم كل سوريا لأيران ..... يا تري ماذا سيبيع الحفيد	-1
	المنطقة الوحيدة الأهم التي مستعد أسد العلويين التنازل عن جميع سوريا وحرقها إذا لزم الأمر من أجل الحفاظ عليها هي منطقة القصر الرئاسي وما حولها فقط، هذا منطق أسدهم فما بالك بمنطق بقية الرعية في الغاب.	-1
	معتوه ورث الحكم عن أبيه المجرم فأصابه جنون العظمه لما واجه النظام معارضه فقتل ودمر وشرد ولازال يمني نفسه بحصه من التركه... أو بالأحرى ما أبقت جرائمه منها	-1
	بكل التاكيد يا ابراهيم شاهين فامتنا لم تعى من بعد ان الربيع العربى جاء ليحررها من المستعمرين وخدامهم وعملائهم وضربة قاضية لامريكا والغرب	0
	هذا يجب أن يوضع في برميل نفايات و يلقى من طائرة هليكوبتر فوق القرداحة.	-1
	هذا المسخ و طائفته المجرمة قاموا بأكبر عملية إبادة لأهل السنة فوق تراب سورية و لكن لكم يوم يا قتله يا سفاحين و تذكروا لكل ظالم نهاية و بشر القاتل بالقتل و لو بعد حين	-1
	الدولة اﻹسﻻمية باقية و تتمدد باذن الله.	0
	بشار لايهمه سوى تقبيل نعل البوط لأن البوط كان في المصارف الصحية فبشار يقبل رائحة أصله ونسله وشرفه ! اخي لاتواخده على الشهنقة الاخيرة هوي يمكن شامم البوط بعمق خخخ	-1
	بدمكم الخيانة والعمالةولستم عرب انتم	-1
	يقصد ان بلاد الشام للروافض و النصيرية خهخهخخه ارسلنا اليك البغدادي يا فهمان	-1
	انثحاب تكتيكي وثالك لترتيب العلمية الثياثيه ومفاجأة العدو من خلف ثواتر الجبهه بثواعد جنودنا الابطال ودك رؤوث العدو فنحن البواثل في ثاحات المعركة ونحرق البلد ويبقى الاثد ثكرا	-1
	بل سلموا بلدكم(لاسرائيل)يا خونة يا عملاء	-2
	فالمصيبةان شعوب المنطقةتحت حكام عملاءامريكا هذا مصيرهم وان حل بهم يستهلوه ولرضاهم بالعملاء والمستعمرين حكم عليهم	-1
	لن ترضى عنك اليهود ولا النصاره حتى تتبع ملتهم . شيئ واضح و غريب عندما يصلون السواحل الغربيية يغرقون !!! حقدكم أسود على المسلمين . اللعنه من الله عليكم و على حليفكم بشار الأسد مجرم العصر بيقيادتكم .	-1
	هييه قال سيادة وهو يقود الايرانيينعلىارض العراق وامريكا هى من تحكمالعراق وبهؤلاء العملاء وتدخل ايران واحتلالها وميليشياتها الصهيونية لكل المنطقة وابادت سورية	-1
	هههههههههه قال الرجل القوي الذي يمسك بزمام الأمور فعليا, ذكرني هذا بالصور الجميلة له في تركيا	-1
	العبادي يدعو إيران لاحترام سيادة العراق!!! هههههه ...هذه أجمل  نكتة سمعتها في حياتي! اللهم انصر دولة الخلافة الإسلامية، إنك يا قوي يا عزيز يا جبار على نصرها لقدير.	-1
	هو أصلا السروال هبط ما باقي شيئ بعد اسمه سيادة	-1
	تقية !	-1
	أعدام ان شاء الله يا مرسى يا خائن	-1
	هييييييييييييييييييييييييي يحيا العدل يحيا العدل ... وعلى المراسلين الأجانب ان يأخذوا العبرة وان لا يتعاونوا مع تلك القناة التي تبث روح الشر قناة الإرهاب قناة الجزيرة الخنزيرة	-1
	انا كسعودي اشوف انه حكم عادل جدا . انا انسجنت عشره اشهر من غير تهمه . هذا مجرم ويعمل في قناه عاهره مستأجره وحكم عليه ثلاث سنوات فقط .	-1
	القاضي يحكم بأدلة وحيثيات، مصر ليست مرتع ولابد من وجود ترخيص ، ثم أنهم بعضهم ليس صحفيين  من الأساس . و حتى لو كانوا صحفيين ، الجزيرة ليست لها ترخيص في مصر	0
	الجزيرة تنشر آراء المعارضين  للنظام فقط ...	-1
	عباره عن غرفه نوم  4 متر مربع (16م)وصالون للضيوف من الضباط المناصحين, وحمام وجاكوزي خاص لسجين واحد مع خدمه 5 نجوم.فيحمدون الله ثم عداله قضانا ومشيختنا وعلمانا وقدتنا في مصر الكنانه.	0
	اذا كنتم تطبلون لحكومه تكتاتوريه مثل السعوديه فأن هذا الحكم عادل واقل ماتستحقه العاهره المستأجره	-2
	الحقيقة مرة وهي ان قطر لم تدفع للسيسي حتى يطلق سراح صحافييها!! لم أكن اعلم ان تعليقي يحرجكم ولا تستطيعون نشره!! ولكن لا عليه فالكل يعلم ذلك!	-1
	هذا جزاء من يدعم و يسوق للإرهاب الإسلامي. الجزيرة لديها أجندات خبيثة تتمثل في تخريب عدة دول عربية مركزية و ما محاكمة بيادقها إلا نزر صغير جدا و كان الأجدر هو قصف مقرها بالدوحة	-1
	يوسف شخصية أسطورية من نسج الخيال اليهودي لا وجود لأي أثر على وجودها.	-1
	الجزيرة قناة خبيثة و يستحق أفرادها السجن	-1
	وكيدكم القذر ضد الدولة الاسلامية هل يستند لمنطق او خلق	-1
	الان اطمانت على مصر. يجب ان يعامل صحفيو الجزيرة كعملاء في كل الدول. انظروا ماذا فعلوا بالعراق وسوريا وليبيا ودمروا هذه البلدان في سبيل بع	-1
	رغم انني ضد القرار ومتعاطف مع الصحفيين ولكن القرار افضل من قطع رؤوسهم او حرقهم كما تفعل داعش وكنت اتمنى ان تدين الجزيرة مقتل او سجن اي صحفي وليس فقط صحفي الجزيرة وان لاتبقى على الحياد	-1
	بوجود السيسي كل شيئ يتحول   بعد الانقلاب الجرذان خرجت من جحورها وتحول اسم مصر بافعالهم لمصرائيل	-1
	أقترح قانون جديد يسمح للمواطنين الشرفاءأ لاختيار أسماء المساجد مقابل أموال لطبقة الجيش الشريف .وسيكون شيئا جيدا لتغيير اسم مسجد رابعة العدوية إلى مسجد الشهيد شارون .	-1
	وهل يهم السحاب نباح الكلاب..	-1
	كلامك صحيح، العلاقة بين عملاء الصهاينة جيدة. عباس الانقلابي عميل اسرائيل، والسيسي انقلابي كذالك عميل اسرائيل.. الحمد لله ان الشعوب المصري والشعب الفلسطيني والشعوب العربية ضد السيسي وعباس.	-1
	يا ترى ما هي رتبة كل من عكاشة ولميس والدرديري وموسى وصبري وكل اعلام الانقلاب ما هي رتبتهم بالجيش الصهيوني او المخابرات الصهيونية مبين المبلغ الي بياخدوا كبير يمكن علوا مراتبهم  شىء مخز بل اكثر	-1
	نريد نعرف كيف نخفي هواتفنا من اجهزة المخابرات هههه	-1
	الله يوخذك	-1
	هههه مظاهرات ايه اللى انت بتحكوا عليها! ده مفيش واحد اخوانى يقدر يمشي فى الشارع ويقول انا اخوانى كانوا الناس ضربوه علقة افيقوا يرحمكم الله تحيا مصر واى ارهابي او مخرب يقتل اثناء ضبطه ليكون عبره لغيره	-1
	شكرا لكم ايها النكسجية استمروا فى اهلاك نفسكم بالمجهود السلبى .... تحيا مصر أنتم فاكرين هترجعوا تانى ..... لن تقوم لكم قائمة و تسلم الايادى	-1
	عبد مع الصباح من جد قناه ساقطات وعبيد . العبد هذا مزاج القواده تعرفونها ...؟	-2
	ان العبيد لانجاس مناكيد	-1
	اللهم زد وبارك !	0
	هذه العصابات ایها العربان تسیطر علی شمال سوریا بالکامل ایها العربان	-1
	العرب الکلب اناس مثل حیوانات لعنه الله علیکم یا مذیعوا الجزیره العرب مثل الکلب	-2
	الاکراد یریدون کس امک ماشی؟	-2
	رجاء الكل يعلم من هم تبع الصليبين واليهود ويعمل معهم وتحت وصايتهم وخططهم, فلا تتهم غيرك قبل انتنظر لنفسك. فلن تستطيع اخفاء حقيقة ظاهرة او تخدع احد.	-1
	أين تعليقي علي الحدث. كنت اعتقد ان ألجزيره هي جريده محايدة هل أنتم تميزون بين الناس علي أساس من يهتف للإخوان وتركيا ومن يختلف معهم. عجبي.	-1
	لا أرى أحذية في يد المتظاهرين !!!	-1
	اعتقال السيسي فور نزولة وارسالة لمحكمة لاهاي	-1
	رئيسك لوحدك افرح فية وخد معه سيلفي لا تنسي قبل ان يلقي به بمزبلة التاريخ	-1
	الكلاب تعوي والقافله تسير  الله يحمي مصر برئيسها وجيشها وشعبها	-1
	الله يحشرك معاه	-1
	إنشاء الله ستحشر معه	-1
	قراصنه واستقبلوا قرصان	-1
	أبشر سوف تحشر مع رئيسك	-1
	ستظل الكلاب تعوي والقافله تسير تحيا مصر ورئيس مصر الشريف وجيش مصر الوطني وشعب مصر الاصيل	-1
	واين جرائم بلير وبوش ضد الانسانيه	-1
	للعنتريات حدود .. الزيارة ألغيت بسبب رفض بعض الدول مرور طائرة هذا الرئيس الأجرب في أجوائها ..	-1
	علمت من مصادري الخاصه ان السعوديه بتعوض الاهالي عن كل طفل 200 الف ريال	-1
	بغارات الكيان الصهيونى ,انزلوا للارض يا حماة الصهاينة ولان ليس لكم خصائل كالرجال	-1
	من دون أن تدري فإن هذه الفرنسية قد أبرت بوالدها وأحسنت إليه بتعليق عضويته بهذا الحزب العنصري اللئيم...	-1
	تقرير مقزز مليء بالكذب والتضليل والنفاق للعملاء والخونة -الذين خانوا حتى من أحسن اليهم -والتهويل والتطبيل ولا يستحق تضييع الوقت للرد على ما فيه تبا لكم	-1
	و إذا لم ينته الطيران؟	-1
	خطبتك الرخيصة قلها لغيرنا ، ذبحتم عمال اغاثة الاطفال والصحفيين والابرياء العزل ، سئمنا من تلونكم ونفاقكم	-1
	إنني أشم رائحة الإنحياز المتخفي من طرف الجزيرة للداعش من خلال عرض تقدم الداعش و هذا للسبب بسيط هو تقارب الرأى بين المموالين لكلتهما قطر للجزيرة و السعودية السلفية الوهابية للداعش و للإسلام المتطرف	-1
	لازالت تسيل في دماءكم يأسياده الوزيره النازية ولكن هذه المره ضد المسلمين	-1
	الساحل ارض سورية ولن يكن هناك اى كيان صهيونى بارض سورية والنظام والعلويين للبحر	-1
	لا داعي للتعليق على مقالات الجزيرة فهي قبل كل شئ جزء مهم في الحرب على سوريا و أداة من أدوات زرع الفتنة و الطائفية	-1
	الجزيرة قناة مأجور و دورها لا يتعدى ما يملى عليها.	-1
	"في الشام الاسم الدارج هو عبدو وليس عبود. فالأخ ""عبود الشامي "" على الأغلب مو شامي بنوب"	0
	ليستنفرو ...... حتى يذوقو الرعب والخوف الذي اذاقوه للمسلميين	-1
	بأكمله ، قتلوا ، المسلمين ، تنادي	-1
	هييه حماس صارت جيش بمثل (اسرائيل)والحقيقةان حماس تسعىلاشعال حرب يردم بها (الاسرائليون)غزةوخدمةلايران و(اسرائيل)فهؤلاء اتباع ايران فاليهوذ اشرف منهم	-1
	بنت لحرام تلك حماس فلهذالاتنتصرولاايران ابدا	-1
	والذى يثق بميليشيات واتباع ايران هلك كهذه حماس انهم يهوذ حقيقيون	-1
	يسعون ميليشيات ايران بغزة لاشعال حرب يدفع ثمنه السنةكلبنان وتهديدلمصر	-1
	قانون الاحزاب أقررتموه أم لم تقروه فالنتيجه واحده الدوله الاسلاميه قادمه لا محاله وباقيه وتمتد ولن تتوقف الا بجعل شريعه الله هي العليا.	-1
	هكذا أحسن...هيا أحسنوا ذات بينكم وسدوا الطريق على المجرمين المجوس...	-1
	مشعل بالسعودية والزهار بايران ولا حول ولا قوة الا بالله	0
	بعض المشاركات  إن دلت فإنما تدل على سذاجة صاحبها وتافهة منطقه	-1
	لا يغيظنى بشئ فانتم هم العدو وكل من يات من ايران	-1
	"العنوان خطأ. الأصح قول ""أول وفاة بين المصابين""، لأن ""وفاة أول المصابين"" تعني أن أول شخص أصيب بالتسمم قد توفي. يا حيف عاللغة!!"	-1
	ظلم ذوي القربى اشد مرارة على اخواننا الفلسطينين فحصارها اولى به ان يرفع من الجانب المصري ففرعون مصر وعبد اسرائيل اشد اصرارا على بقاء الحصار	-1
	"سأمشي على مقولة عمر ابن الخطاب : "" لا تجادل الجاهل فيغلبك بجهله""."	0
	ههه والله لو الدولة حررت موسكوا ليقولن عملاء ناتو الكلب ما يطهر ولو مر بستين نهر	-1
	حفنة مجرمين و مرتزقة يحكمون مصر بالحديد والنار!! تبا لحياة الذل تحت حكم هؤلاء الطغاة الفاشلين !!!	-1
	اللهم أجعللا البلاء خفيف وأكشف المسور وما بين السطور وأظهر الحق المقهور ولا تدع الأخبار تبيت وتبور انت علام الغيوب  ملاحظة كلام موجه للقناة الكريمة ليه لم أتلقى اي اشعار منكم بخصوص تعليقاتي	0
	تستحقه إلى الجحيم	-1
	يمارس الجنس مع قناة الجزيرة	-2
	السيسى بطل قومى انقذ مصر من مرحله حرجه وهو مشروع تامرى امريكى تركى قطرى تنفذه جماعه باعت ضمائرها للعدو مقابل ثمن بخص	-1
	الله يخرب بيتك يامرسى انت السبب	-1
	الصورة عن سوسة الجرب. هل القراد هو الجرب!!!!!!	0
	لحم كلاب بملوخية.	-1
	سي دي وا ابرفيو هاريا	0
	السلام عليكم للتنبيه فقط عنوان الخبر خاطئ لغويا تجب كتابة كلمة اخوي وليس اخي وشكرا	0
	لماذا لا نسمع أو نرى أي هجوم أو إعتداء على إسرائليين أو على الدولة الصهيونية؟؟؟؟؟؟؟؟؟؟؟ ويأتي من يزعمون بأنهم مسلمين بأنهم وراء هذه الإعتداءات!!!!!!!!!!!!!!	0
	اهم شئ نريد ان نسمعه هو غارات فرنسيه يوميه على حلب والرقه .	-1
	عندما يقتل الشيعة على ايدي هؤلاء التكفيرون لا نسمع اي تعليق من احد ونرمي بي سبب على ايران هذا العدو  لا  يميز بين احد الان حان الوقت لي تدفع اوروبا فاتورة التحريض الطائفي بين السنة والشيعة	-1
	توجد واقيات  النيترونك  تقلل من اضرار النقال اكثر من 80%	0
	المضحك أنك تعيش في أرض الله وقد خلقك كلك ثم بعد هذا ترفض شرعه وتقول سوريا لي كذبت بل هي للمسلمين الموحدين أورثها الله لهم بمحكم كلامه أما الكفرة الرافضين لشرعه لا دار لهم إلا جهنم وبئس دار الكافرين .	-1
	رداً على واحد من الشعب السوري !!!  والله ما شي بضحك غيرك، لولا المجاهدين الذين سميتهم مرتزقة لكن الأسد أكل ثوارك وأكلك معهم ، لكن العتب على الذين يعقلون ...هزلت  وإنتهى	-1
	يا حمار انت مش فاهم الله وين حاطك	-1
	يعنى يهدموا ويقتلوا شعب اليمن  بلدك يا عميل يا خوان ثم يعمروه لك الاعداء بمثلك طبعا	-1
	ماذا حصل لوعود أعمار غزة؟ إذا كانت وعود أعمار اليمن من نفس العيار فعزائي لليمن وأهله.	0
	انطر يابورغال الى ان يجيك الربيع.	0
	كرامه الشعوب ودمائها لاتباع وتشترى يا مرتزق.ولن يهنأ خليجي معتدي بعلاقه وديه مع اليمن.	-1
	ليس غريب على امه تقدس اول ارهابي يقوم بالهجوم على المساجد ويقتل 12 شخص وهو ابو لؤلؤه المجوسي وليس غريبا امه عطلت المساجد وبنت الحسينيات والعلويات والمهديات وليس غريب على امه هاجمت حجاج بيت الله العظيم	-1
	سؤالي الى حضرة الوزير ، اربع سنوات من الدمار و الدم ، هل عالجتم انتم السبب؟ لماذا لاتعترفون بخطأكم؟	-1
	بالغلط حطيت إعجاب . مجانين الشرق !!!	-1
	نفسي أركب مذيعات الجزيرة ,المذيعين البهايم عليهم تهيئة الاستديو لحين الانتهاء من نيك المذيعات ولاد المتناكةكلهم	-2
	من اراد ان يطلع على عمل فرقة الفتيات المذكورة في التقرير ما عليه الا نقل العبارة المكتوبة باللاتينية في اسم المعلق هنا كما هي وادخالها في يوتيوب	0
	رقصني يا جدع	-1
	كوردي, في هذه الليلة المباركة أسأل الله لك الهداية لاني حقا منزعج إذا أراك خلف كل خبر سيئ ترقص و تصفق كالقرد.	-1
	تشيع.	0
	الله هم انصر الدوله الاسلاميه ياالله	-1
	ثم ستخرج علينا فرقة أخرى تنشر الدعوة بهز الأرداف .. والغريب أن هناك من يبرر هذا الأمر بأسباب سخيفة وواهية ..	-1
	داعش كفر هؤلاء الابطال.	-1
	إخواني في الجزيرة هناك خطأ في ذكر اسماء الفتيان، فاسم هنية موجود عند صورة الحسني واسم الحسني موجود عند صورة هنية. أرجو تصحيح الخطأ. يمكنكم التأكد من الشريط نفسه. وشكرا	0
	لو تعلم شيئا من العلم يستفيد به مستقبلا ويعيل نفسه لكان خيرا له	0
	ثبتهم الله .	0
	مهازل باقات الورد في بلاد تطحنها الحرب هل هذه المناظر تليق برئيس تهمه مصلحة البلاد	-1
	انت لا تساوى شئ ولا لك شرعية على اليمنيين الذين يجب ان يحاكموك لو هم شعب وبالخيانة العظمى لليمن	-1
	احمل سلاحك وحارب يامستقيل.	-1
	يبدو ان روسيا قصفت عسكر تركيا في سورية اليوم….عندما ترى دولة ناتوية او خليجية تشتكي من ضربة جوية روسية فاعلم أن الروس ضربوا عسكرها عفوا معارضتها المعتدلة	-1
	المواطنين السود في أمريكا قادرين على تحرير بلدهم من إحتلال اللوبي الصهيوني العنصري الفاشي والظالم لهم ولكل بني البشر.	0
	اللهم انصر الدوله الاسلاميه في ليبيا	-1
	حذاء هذا العجوز أطهر من لحى كل حكام العرب والمسلمين الذين قدموا فلسطين الحبيبة على طبق من ذهب للصهاينة	-1
	لا اله الا الله محمد رسول الله	0
	ما دام عنوانها لبيك يا حسين . فاعلم يا رعاك الله ان العمليه فاشله	-1
	فرصه ذهبيه لتنظيم الدوله لمهاجمة بغداد والقضاء على النظام الطائفي الي نصبه فيها الإحتلال. إذا لم يتلقى هؤلاء العجم ضربه مؤلمه هذه المره فلا أظنهم يتراجعون عن جرائمهم بحق أهل السنه.	-1
	بهذه التسمية سيأتي من بقي في الصحوة تائبا الى الدولة الاسلامية  جاء نصر الله والفتح هذا الانتصار اكبر من تحرير بغداد وصيحات التكبير سوف تدك النجف دكا عما قريب باْذن الله فاستبشري يا امتي	-1
	"شعار الحملة ""لبيك يا حسين"" شعار الدولة الاسلامية"" لا اله الا الله محمد رسول الله"" فمع أي صف اكون؟"	-1
	عجبي عجبي عجبي! لو قال الحسين رضي الله عنه لنفسه (لبيك يا حسين) ! فهل سينتصر على أمير المؤمنين يزيد بن معاوية رضي الله عنهما؟! وإذا لم ينتصر الحسين رضي الله فهل سينتصر من يعبدون قبره من دون الله؟ !	-1
	يا من تؤيد حملة إبادة المسلمين باسم إنقاذ المسلمين بحرق بلاد المسلمين!!! ليس من الضروري أن تناصر دولة الخلافة الإسلامية و لكن! .... أن تُصفق للتحالف وتؤيده فأنت خائن.	-1
	ههههههههههههههههههههههههه جحش راح يحرر الانبار ، العملية فاشلة من اسمها لان الحسين لايتشرف بالسراق والقتلة والخونة والمجرمين محمد جاسم - العراق	-1
	"للتصحيح فقط : هم يقصدون ""باراك حسين اوباما"" و ليس الحسين رضي الله عنه... اللهم انصر جندك يا رب... اللهم اجعلها القاصمة لظهور الفرس يا رب.."	0
	أنا لايعنيني هولاء الروافض  والجيش الرافضي الذي يعنيني هو ان ادعوا الله ان ينصر اخوتنا رجال دولة الخلافه  ادعوهم أ يشدوا الاحزم ويشدوا الحيل وان يركزوا ضرباتهم على هولاء القرود اللهم نصرك ونصر دينك	-1
	بالبروح بالدم نفديك يا	0
	يؤكد تامين المنشات البريطانية  وليست التونسية وشعبهم  يا لهاا من حكومة ويتسابقون الا لخدمة اسيادهم بالغرب وخدم بطبيعتهم	-1
	على الأقل تحرر من عبوديتك الداخلية و قل  أبن أرض الحرمين و أو أبن نجد، عيب انسان حر ينسب نفسه لغير أبيه	-1
	فلتخبط باريس راسها في الحيط. الشعب السوري قال كلمته وليس لفرنسا الا ان ترضخ لاراده الشعوب. يقومون بالمسرحيات ثم ياتون ليفرضوا علينا مخططتهم .	-1
	وهو الغرض من تلك الهجمات وليصبح العنوان هو تنظيم الدولة وليس الاسد الصهيونى عميل الصهاينة والذى قتل ودمر شعب سورية لاجل (اسرائيل)	-1
	اذا عربت خربت و اينما حل الاعراب حل الحراب!	-1
	لقد طرحنا عليك السؤال و لم تجب إليك السؤال مجددا: في علوم الرياضيات هناك نظرية مهمة جدا تسمى نظرية بيتاغوراث. هلا تفضلت علينا بالآية التي تثبت أو  تدحض  هذه النظرية؟ و لكم جزيل الشكر.	0
	هكذا ولله الحمد ستتعطل لبضعة ايام فضائيات المجون و الفسق و الدعارة المصرية الممولة من دول الخليج و خاصة أمراء السعودية.	-1
	حاشا أن تكونوا دعاة لله . أنتم دعاة الخنوع يا منبطحين استحوا أفضل لكم . ما هو تعريفكم للجهاد ؟ يا أئمة بريطانيا (كامرون)  وفرنسا (ساركوزي)	-1
	وهل هناك أفضل من عالم الكتب والقراءة والكتابة ؟	0
	وابدايقبض علىتهريب اموال العام	0
	اسم المؤسسة مكتب التحقيقات العدلية ولا توجد الا ببلد المخزن ولا له علاقة بالاستخبارات التى راسها كعندنا بالمغرب بالفرنسية امها والامريكية	-1
	أنتي ولا مليون سيسي.	-1
	والله يا سيد طراونة العشائرية والقبلية هي سبب تخلف وفساد وفقر وجهل وفشل الأردن وغيرها , وملكك السابق حسين كان مجرد دمية بيد إسرائيل وحبيبته غولدا مائير	-1
	من سينفذ الأمر إبن ظرطان ههههههه	-1
	هههه (مرحبا في مصر السيسي عالم العدل والنزاهه???!!!) واضح أنك تمزح طبعا، قصدك مرحبا في مصر السيسي عالم العمالة لإسرائيل وبلد المشانق والقمع والإعدامات	-1
	هههه (في مصر السيسي عالم العدل والنزاهه???!!!) واضح أنك تمزح طبعا، قصدك مرحبا في مصر السيسي عالم العمالة لإسرائيل وبلد المشانق والقمع والإعدامات	-1
	"لا بشرفك !! ارسل بعد شوي ""مجاهدين"" حتى تعوض الجو وياريت اولادك وليس لقطاء البادية,"	-1
	هههههههههههههه أحد أفراد جماعة فقدت السلطة التى حلمت بيها لمدة 80 سنة ، فقدتها فى سنة بيقولنا قادة البلاد الحاليين معندهمش أفق سياسي ، أمال انتا و اخوانك يبقى عندكم عمى سياسي تام	-1
	أنت و جماعتك الأرهابية الذين يحملون أفقا سياسيا .. شر البلية ما يضحك ... جماعة منفصلة عن الواقع تماما .	-1
	اسبانيا تدعو للتفاوض مع الأسد  هكذا وبكل بساطه تدعون لذلك رحم الله ايام الأندلس ...... كان مثل بشار الأسد لا يعيش كمجرم بين المسلمين ودعوتكم تأكيد  لقتل المسلمين في سوريا اخزاكم الله	-1
	ما اروع أحمدي نجاد يا سيد روحاني ههههههه	-1
	ونحن نتعهد باحتلال ايران وله لقادرون باذن الله العظيم والسن بالسن..	-1
	وليست ايران قوية بل نحن محكومين من انصاف الرجال	-1
	لوكنت عندالخسيسي لحكم عليك بالإعدام مع التنفيذ فورآ فهنيئآلكم سي أحمد	-1
